image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_331752340_photo_601901044.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331752340_photo_601901044_99__crop.png,Diaporthe kalmiae,Pseudocercospora kaki,Neolasioptera linderae,Symplocos tinctoria,Coptodisca diospyriella,,0.11416357755661011,"[{""species"": ""Diaporthe kalmiae"", ""common_name"": """", ""score"": 0.11416357755661011}, {""species"": ""Pseudocercospora kaki"", ""common_name"": """", ""score"": 0.07673707604408264}, {""species"": ""Neolasioptera linderae"", ""common_name"": """", ""score"": 0.04994595795869827}, {""species"": ""Symplocos tinctoria"", ""common_name"": ""Horse-sugar"", ""score"": 0.04953119531273842}, {""species"": ""Coptodisca diospyriella"", ""common_name"": """", ""score"": 0.032016608864068985}]"
/share/ftrscape/image_dataset/obs_331752340_photo_601901044.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331752340_photo_601901044_100__crop.png,Paraconiothyrium tiliae,Rhytisma punctatum,Cosmospora khandalensis,Stegophora ulmea,Mycosphaerella sassafras,,0.3111865818500519,"[{""species"": ""Paraconiothyrium tiliae"", ""common_name"": """", ""score"": 0.3111865818500519}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.08873435854911804}, {""species"": ""Cosmospora khandalensis"", ""common_name"": """", ""score"": 0.0187070369720459}, {""species"": ""Stegophora ulmea"", ""common_name"": ""Black spot of elm"", ""score"": 0.01836075261235237}, {""species"": ""Mycosphaerella sassafras"", ""common_name"": """", ""score"": 0.016958003863692284}]"
/share/ftrscape/image_dataset/obs_331752340_photo_601901044.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331752340_photo_601901044_101__crop.png,Mycosphaerella sassafras,Pseudocercospora smilacicola,Pseudocercospora kaki,Discula sassafras,Rhytisma decolorans,,0.17711541056632996,"[{""species"": ""Mycosphaerella sassafras"", ""common_name"": """", ""score"": 0.17711541056632996}, {""species"": ""Pseudocercospora smilacicola"", ""common_name"": """", ""score"": 0.06718902289867401}, {""species"": ""Pseudocercospora kaki"", ""common_name"": """", ""score"": 0.06290911883115768}, {""species"": ""Discula sassafras"", ""common_name"": """", ""score"": 0.02128763496875763}, {""species"": ""Rhytisma decolorans"", ""common_name"": """", ""score"": 0.020454786717891693}]"
/share/ftrscape/image_dataset/obs_331752340_photo_601901044.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331752340_photo_601901044_102__crop.png,Paraconiothyrium tiliae,Resseliella liriodendri,Passalora chionea,Caryomyia caryae,Rhytisma punctatum,,0.04425448179244995,"[{""species"": ""Paraconiothyrium tiliae"", ""common_name"": """", ""score"": 0.04425448179244995}, {""species"": ""Resseliella liriodendri"", ""common_name"": ""Tulip tree leaf spot gall midge"", ""score"": 0.040660109370946884}, {""species"": ""Passalora chionea"", ""common_name"": """", ""score"": 0.03841143473982811}, {""species"": ""Caryomyia caryae"", ""common_name"": """", ""score"": 0.03545139357447624}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.02313140407204628}]"
/share/ftrscape/image_dataset/obs_331752340_photo_601901044.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331752340_photo_601901044_103__crop.png,Resseliella liriodendri,Phyllocnistis liriodendronella,Liriodendron tulipifera,Ophiognomonia sassafras,Mycosphaerella sassafras,Tulip tree leaf spot gall midge,0.058162055909633636,"[{""species"": ""Resseliella liriodendri"", ""common_name"": ""Tulip tree leaf spot gall midge"", ""score"": 0.058162055909633636}, {""species"": ""Phyllocnistis liriodendronella"", ""common_name"": ""Tulip tree leaf miner"", ""score"": 0.05507218837738037}, {""species"": ""Liriodendron tulipifera"", ""common_name"": ""Tulip tree"", ""score"": 0.053480517119169235}, {""species"": ""Ophiognomonia sassafras"", ""common_name"": """", ""score"": 0.026656581088900566}, {""species"": ""Mycosphaerella sassafras"", ""common_name"": """", ""score"": 0.024594128131866455}]"
/share/ftrscape/image_dataset/obs_331831594_photo_602051260.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331831594_photo_602051260_104__crop.png,Ariolimax brachyphallus,Ariolimax californicus,Ariolimax stramineus,Ariolimax dolichophallus,Ariolimax buttoni,,0.34381115436553955,"[{""species"": ""Ariolimax brachyphallus"", ""common_name"": """", ""score"": 0.34381115436553955}, {""species"": ""Ariolimax californicus"", ""common_name"": ""California banana slug"", ""score"": 0.24833981692790985}, {""species"": ""Ariolimax stramineus"", ""common_name"": """", ""score"": 0.17921259999275208}, {""species"": ""Ariolimax dolichophallus"", ""common_name"": ""Slender banana slug"", ""score"": 0.1338609904050827}, {""species"": ""Ariolimax buttoni"", ""common_name"": """", ""score"": 0.03618134930729866}]"
/share/ftrscape/image_dataset/obs_331831594_photo_602051260.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331831594_photo_602051260_105__crop.png,Caulorhiza umbonata,Phaeocollybia deceptiva,Phaeocollybia californica,Phaeocollybia attenuata,Phaeocollybia oregonensis,,0.26664575934410095,"[{""species"": ""Caulorhiza umbonata"", ""common_name"": """", ""score"": 0.26664575934410095}, {""species"": ""Phaeocollybia deceptiva"", ""common_name"": """", ""score"": 0.11972630769014359}, {""species"": ""Phaeocollybia californica"", ""common_name"": """", ""score"": 0.08410247415304184}, {""species"": ""Phaeocollybia attenuata"", ""common_name"": """", ""score"": 0.06104021146893501}, {""species"": ""Phaeocollybia oregonensis"", ""common_name"": """", ""score"": 0.052902933210134506}]"
/share/ftrscape/image_dataset/obs_331831594_photo_602051260.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_331831594_photo_602051260_106__crop.png,Caulorhiza umbonata,Phaeocollybia pseudofestiva,Phaeocollybia californica,Phaeocollybia oregonensis,Phaeocollybia fallax,,0.24402646720409393,"[{""species"": ""Caulorhiza umbonata"", ""common_name"": """", ""score"": 0.24402646720409393}, {""species"": ""Phaeocollybia pseudofestiva"", ""common_name"": """", ""score"": 0.08035482466220856}, {""species"": ""Phaeocollybia californica"", ""common_name"": """", ""score"": 0.07937807589769363}, {""species"": ""Phaeocollybia oregonensis"", ""common_name"": """", ""score"": 0.06670497357845306}, {""species"": ""Phaeocollybia fallax"", ""common_name"": """", ""score"": 0.060327328741550446}]"
/share/ftrscape/image_dataset/obs_332241462_photo_602909620.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_332241462_photo_602909620_107__crop.png,Taricha torosa,Taricha granulosa,Taricha sierrae,Taricha rivularis,Ambystoma californiense,California newt,0.5106776356697083,"[{""species"": ""Taricha torosa"", ""common_name"": ""California newt"", ""score"": 0.5106776356697083}, {""species"": ""Taricha granulosa"", ""common_name"": ""Roughskin newt"", ""score"": 0.26398974657058716}, {""species"": ""Taricha sierrae"", ""common_name"": ""Sierra newt"", ""score"": 0.14581680297851562}, {""species"": ""Taricha rivularis"", ""common_name"": ""Red-bellied newt"", ""score"": 0.055485330522060394}, {""species"": ""Ambystoma californiense"", ""common_name"": ""California tiger salamander"", ""score"": 0.0016414506826549768}]"
/share/ftrscape/image_dataset/obs_332241462_photo_602909620.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_332241462_photo_602909620_108__crop.png,Ariolimax buttoni,Ariolimax columbianus,Ariolimax brachyphallus,Ariolimax stramineus,Ariolimax californicus,,0.9137587547302246,"[{""species"": ""Ariolimax buttoni"", ""common_name"": """", ""score"": 0.9137587547302246}, {""species"": ""Ariolimax columbianus"", ""common_name"": ""Pacific banana slug"", ""score"": 0.0558132603764534}, {""species"": ""Ariolimax brachyphallus"", ""common_name"": """", ""score"": 0.016279183328151703}, {""species"": ""Ariolimax stramineus"", ""common_name"": """", ""score"": 0.008215970359742641}, {""species"": ""Ariolimax californicus"", ""common_name"": ""California banana slug"", ""score"": 0.0017917752265930176}]"
/share/ftrscape/image_dataset/obs_332241462_photo_602909620.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_332241462_photo_602909620_109__crop.png,Taricha torosa,Taricha granulosa,Taricha sierrae,Taricha rivularis,Ambystoma californiense,California newt,0.49180710315704346,"[{""species"": ""Taricha torosa"", ""common_name"": ""California newt"", ""score"": 0.49180710315704346}, {""species"": ""Taricha granulosa"", ""common_name"": ""Roughskin newt"", ""score"": 0.23482760787010193}, {""species"": ""Taricha sierrae"", ""common_name"": ""Sierra newt"", ""score"": 0.18863746523857117}, {""species"": ""Taricha rivularis"", ""common_name"": ""Red-bellied newt"", ""score"": 0.058440275490283966}, {""species"": ""Ambystoma californiense"", ""common_name"": ""California tiger salamander"", ""score"": 0.002453321125358343}]"
/share/ftrscape/image_dataset/obs_332241462_photo_602909620.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_332241462_photo_602909620_110__crop.png,Ariolimax buttoni,Ariolimax columbianus,Ariolimax brachyphallus,Ariolimax stramineus,Ariolimax californicus,,0.8710256814956665,"[{""species"": ""Ariolimax buttoni"", ""common_name"": """", ""score"": 0.8710256814956665}, {""species"": ""Ariolimax columbianus"", ""common_name"": ""Pacific banana slug"", ""score"": 0.10398316383361816}, {""species"": ""Ariolimax brachyphallus"", ""common_name"": """", ""score"": 0.011691447347402573}, {""species"": ""Ariolimax stramineus"", ""common_name"": """", ""score"": 0.005937245208770037}, {""species"": ""Ariolimax californicus"", ""common_name"": ""California banana slug"", ""score"": 0.0018956606509163976}]"
/share/ftrscape/image_dataset/obs_333144263_photo_501540234.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333144263_photo_501540234_111__crop.png,Physcia aipolia,Physcia alnophila,Physcia stellaris,Physcia mexicana,Physcia biziana,Hoary rosette lichen,0.30545100569725037,"[{""species"": ""Physcia aipolia"", ""common_name"": ""Hoary rosette lichen"", ""score"": 0.30545100569725037}, {""species"": ""Physcia alnophila"", ""common_name"": ""Outward-looking rosette lichen"", ""score"": 0.08642105758190155}, {""species"": ""Physcia stellaris"", ""common_name"": ""Star rosette lichen"", ""score"": 0.07234811782836914}, {""species"": ""Physcia mexicana"", ""common_name"": """", ""score"": 0.05659594386816025}, {""species"": ""Physcia biziana"", ""common_name"": ""Frosted rosette lichen"", ""score"": 0.0416758731007576}]"
/share/ftrscape/image_dataset/obs_333144263_photo_501540234.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333144263_photo_501540234_112__crop.png,Eudistoma gilboviride,Eudistoma carolinense,Trididemnum cyanophorum,Didemnum vexillum,Eudistoma album,,0.03669117018580437,"[{""species"": ""Eudistoma gilboviride"", ""common_name"": """", ""score"": 0.03669117018580437}, {""species"": ""Eudistoma carolinense"", ""common_name"": """", ""score"": 0.02870074287056923}, {""species"": ""Trididemnum cyanophorum"", ""common_name"": """", ""score"": 0.02777848020195961}, {""species"": ""Didemnum vexillum"", ""common_name"": ""Compound sea squirt"", ""score"": 0.015368028543889523}, {""species"": ""Eudistoma album"", ""common_name"": """", ""score"": 0.014350282959640026}]"
/share/ftrscape/image_dataset/obs_333144263_photo_501540234.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333144263_photo_501540234_113__crop.png,Xanthoria mediterranea,Xanthomendoza oregana,Xanthoria ectaneoides,Dufourea turbinata,Xanthoria aureola,,0.1107473075389862,"[{""species"": ""Xanthoria mediterranea"", ""common_name"": """", ""score"": 0.1107473075389862}, {""species"": ""Xanthomendoza oregana"", ""common_name"": ""allévägglav"", ""score"": 0.05679640546441078}, {""species"": ""Xanthoria ectaneoides"", ""common_name"": """", ""score"": 0.05590391531586647}, {""species"": ""Dufourea turbinata"", ""common_name"": """", ""score"": 0.054544366896152496}, {""species"": ""Xanthoria aureola"", ""common_name"": ""kustvägglav"", ""score"": 0.0510309673845768}]"
/share/ftrscape/image_dataset/obs_333144263_photo_501540234.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333144263_photo_501540234_114__crop.png,Leproplaca cirrochroa,Xanthocarpia lactea,Leptothrix ochracea,Truncatella conorum-piceae,Ceratium hirundinella,gul orangelav,0.021725140511989594,"[{""species"": ""Leproplaca cirrochroa"", ""common_name"": ""gul orangelav"", ""score"": 0.021725140511989594}, {""species"": ""Xanthocarpia lactea"", ""common_name"": ""storsporet orangelav"", ""score"": 0.013366102240979671}, {""species"": ""Leptothrix ochracea"", ""common_name"": """", ""score"": 0.009754707105457783}, {""species"": ""Truncatella conorum-piceae"", ""common_name"": """", ""score"": 0.008347336202859879}, {""species"": ""Ceratium hirundinella"", ""common_name"": """", ""score"": 0.008180078119039536}]"
/share/ftrscape/image_dataset/obs_333144263_photo_501540234.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333144263_photo_501540234_115__crop.png,Erythricium aurantiacum,Ovicuculispora parmeliae,Sphaerellothecium parietinarium,Caloplaca anularis,Bryostigma parietinarium,,0.17638051509857178,"[{""species"": ""Erythricium aurantiacum"", ""common_name"": """", ""score"": 0.17638051509857178}, {""species"": ""Ovicuculispora parmeliae"", ""common_name"": """", ""score"": 0.11231204867362976}, {""species"": ""Sphaerellothecium parietinarium"", ""common_name"": """", ""score"": 0.05286255478858948}, {""species"": ""Caloplaca anularis"", ""common_name"": """", ""score"": 0.04833724722266197}, {""species"": ""Bryostigma parietinarium"", ""common_name"": """", ""score"": 0.03629862144589424}]"
/share/ftrscape/image_dataset/obs_333664707_photo_605748155.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333664707_photo_605748155_116__crop.png,Berthella chacei,Chelyosoma productum,Cyclosalpa bakeri,Berthella californica,Mimetridium cryptum,,0.15471404790878296,"[{""species"": ""Berthella chacei"", ""common_name"": """", ""score"": 0.15471404790878296}, {""species"": ""Chelyosoma productum"", ""common_name"": """", ""score"": 0.08368577808141708}, {""species"": ""Cyclosalpa bakeri"", ""common_name"": """", ""score"": 0.033213067799806595}, {""species"": ""Berthella californica"", ""common_name"": """", ""score"": 0.03129853680729866}, {""species"": ""Mimetridium cryptum"", ""common_name"": """", ""score"": 0.02790852077305317}]"
/share/ftrscape/image_dataset/obs_333664707_photo_605748155.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333664707_photo_605748155_117__crop.png,Urticina coriacea,Amphiporus angulatus,Halcurias capensis,Aeolidia papillosa,Amphiporus marmoratus,Leathery anemone,0.043934524059295654,"[{""species"": ""Urticina coriacea"", ""common_name"": ""Leathery anemone"", ""score"": 0.043934524059295654}, {""species"": ""Amphiporus angulatus"", ""common_name"": ""Chevon amphiporus"", ""score"": 0.020539605990052223}, {""species"": ""Halcurias capensis"", ""common_name"": """", ""score"": 0.019837621599435806}, {""species"": ""Aeolidia papillosa"", ""common_name"": ""Common grey sea slug"", ""score"": 0.017653776332736015}, {""species"": ""Amphiporus marmoratus"", ""common_name"": """", ""score"": 0.015840325504541397}]"
/share/ftrscape/image_dataset/obs_333664707_photo_605748155.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333664707_photo_605748155_118__crop.png,Ziminella japonica,Aeolidia loui,Lytechinus pictus,Cylista catalinensis,Eupentacta quinquesemita,,0.1520075500011444,"[{""species"": ""Ziminella japonica"", ""common_name"": """", ""score"": 0.1520075500011444}, {""species"": ""Aeolidia loui"", ""common_name"": """", ""score"": 0.13814915716648102}, {""species"": ""Lytechinus pictus"", ""common_name"": """", ""score"": 0.0935455933213234}, {""species"": ""Cylista catalinensis"", ""common_name"": """", ""score"": 0.07121244072914124}, {""species"": ""Eupentacta quinquesemita"", ""common_name"": ""Pentamerous sea cucumber"", ""score"": 0.015832044184207916}]"
/share/ftrscape/image_dataset/obs_333664707_photo_605748155.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_333664707_photo_605748155_119__crop.png,Aeolidia loui,Ziminella japonica,Aeolidia papillosa,Aeolidia campbellii,Janolus anulatus,,0.8658016920089722,"[{""species"": ""Aeolidia loui"", ""common_name"": """", ""score"": 0.8658016920089722}, {""species"": ""Ziminella japonica"", ""common_name"": """", ""score"": 0.06108636409044266}, {""species"": ""Aeolidia papillosa"", ""common_name"": ""Common grey sea slug"", ""score"": 0.015628306195139885}, {""species"": ""Aeolidia campbellii"", ""common_name"": """", ""score"": 0.008349861949682236}, {""species"": ""Janolus anulatus"", ""common_name"": """", ""score"": 0.004522594623267651}]"
