crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_331752340_photo_601901044_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331752340_photo_601901044_box2.jpg,2,Paraconiothyrium tiliae,Rhytisma punctatum,Mycosphaerella sassafras,Passalora chionea,Resseliella liriodendri,,0.2667906582355499,"[{""species"": ""Paraconiothyrium tiliae"", ""common_name"": """", ""score"": 0.2667906582355499}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.2021399587392807}, {""species"": ""Mycosphaerella sassafras"", ""common_name"": """", ""score"": 0.02895066887140274}, {""species"": ""Passalora chionea"", ""common_name"": """", ""score"": 0.019333625212311745}, {""species"": ""Resseliella liriodendri"", ""common_name"": ""Tulip tree leaf spot gall midge"", ""score"": 0.01760762929916382}]"
obs_331752340_photo_601901044_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331752340_photo_601901044_box3.jpg,3,Mycosphaerella sassafras,Pseudocercospora smilacicola,Pseudocercospora kaki,Discula sassafras,Rhytisma decolorans,,0.1734902411699295,"[{""species"": ""Mycosphaerella sassafras"", ""common_name"": """", ""score"": 0.1734902411699295}, {""species"": ""Pseudocercospora smilacicola"", ""common_name"": """", ""score"": 0.05665070563554764}, {""species"": ""Pseudocercospora kaki"", ""common_name"": """", ""score"": 0.05546138808131218}, {""species"": ""Discula sassafras"", ""common_name"": """", ""score"": 0.022352423518896103}, {""species"": ""Rhytisma decolorans"", ""common_name"": """", ""score"": 0.01937350630760193}]"
obs_331752340_photo_601901044_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331752340_photo_601901044_box4.jpg,4,Rhytisma punctatum,Resseliella liriodendri,Mycosphaerella sassafras,Rhytisma americanum,Paraconiothyrium tiliae,Speckled tar spot,0.13481475412845612,"[{""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.13481475412845612}, {""species"": ""Resseliella liriodendri"", ""common_name"": ""Tulip tree leaf spot gall midge"", ""score"": 0.06995484232902527}, {""species"": ""Mycosphaerella sassafras"", ""common_name"": """", ""score"": 0.02628721110522747}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.020803941413760185}, {""species"": ""Paraconiothyrium tiliae"", ""common_name"": """", ""score"": 0.018448151648044586}]"
obs_331752340_photo_601901044_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331752340_photo_601901044_box5.jpg,5,Resseliella liriodendri,Phyllocnistis liriodendronella,Ophiognomonia sassafras,Liriodendron tulipifera,Resseliella tulipiferae,Tulip tree leaf spot gall midge,0.040161650627851486,"[{""species"": ""Resseliella liriodendri"", ""common_name"": ""Tulip tree leaf spot gall midge"", ""score"": 0.040161650627851486}, {""species"": ""Phyllocnistis liriodendronella"", ""common_name"": ""Tulip tree leaf miner"", ""score"": 0.03649568930268288}, {""species"": ""Ophiognomonia sassafras"", ""common_name"": """", ""score"": 0.033999040722846985}, {""species"": ""Liriodendron tulipifera"", ""common_name"": ""Tulip tree"", ""score"": 0.033927783370018005}, {""species"": ""Resseliella tulipiferae"", ""common_name"": """", ""score"": 0.025277704000473022}]"
obs_331831594_photo_602051260_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331831594_photo_602051260_box1.jpg,1,Ariolimax brachyphallus,Ariolimax californicus,Ariolimax stramineus,Ariolimax dolichophallus,Ariolimax buttoni,,0.3656783699989319,"[{""species"": ""Ariolimax brachyphallus"", ""common_name"": """", ""score"": 0.3656783699989319}, {""species"": ""Ariolimax californicus"", ""common_name"": ""California banana slug"", ""score"": 0.23506979644298553}, {""species"": ""Ariolimax stramineus"", ""common_name"": """", ""score"": 0.1704121232032776}, {""species"": ""Ariolimax dolichophallus"", ""common_name"": ""Slender banana slug"", ""score"": 0.1366284042596817}, {""species"": ""Ariolimax buttoni"", ""common_name"": """", ""score"": 0.03845175355672836}]"
obs_331831594_photo_602051260_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331831594_photo_602051260_box2.jpg,2,Caulorhiza umbonata,Phaeocollybia deceptiva,Phaeocollybia californica,Phaeocollybia attenuata,Phaeocollybia oregonensis,,0.23723889887332916,"[{""species"": ""Caulorhiza umbonata"", ""common_name"": """", ""score"": 0.23723889887332916}, {""species"": ""Phaeocollybia deceptiva"", ""common_name"": """", ""score"": 0.12610144913196564}, {""species"": ""Phaeocollybia californica"", ""common_name"": """", ""score"": 0.08157389611005783}, {""species"": ""Phaeocollybia attenuata"", ""common_name"": """", ""score"": 0.061572395265102386}, {""species"": ""Phaeocollybia oregonensis"", ""common_name"": """", ""score"": 0.05911744385957718}]"
obs_331831594_photo_602051260_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331831594_photo_602051260_box3.jpg,3,Caulorhiza umbonata,Phaeocollybia californica,Phaeocollybia pseudofestiva,Phaeocollybia oregonensis,Phaeocollybia fallax,,0.2728267014026642,"[{""species"": ""Caulorhiza umbonata"", ""common_name"": """", ""score"": 0.2728267014026642}, {""species"": ""Phaeocollybia californica"", ""common_name"": """", ""score"": 0.07925064116716385}, {""species"": ""Phaeocollybia pseudofestiva"", ""common_name"": """", ""score"": 0.07487687468528748}, {""species"": ""Phaeocollybia oregonensis"", ""common_name"": """", ""score"": 0.06581798940896988}, {""species"": ""Phaeocollybia fallax"", ""common_name"": """", ""score"": 0.05496194586157799}]"
obs_332241462_photo_602909620_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_332241462_photo_602909620_box1.jpg,1,Taricha torosa,Taricha granulosa,Taricha sierrae,Taricha rivularis,Ambystoma californiense,California newt,0.5227475762367249,"[{""species"": ""Taricha torosa"", ""common_name"": ""California newt"", ""score"": 0.5227475762367249}, {""species"": ""Taricha granulosa"", ""common_name"": ""Roughskin newt"", ""score"": 0.260313481092453}, {""species"": ""Taricha sierrae"", ""common_name"": ""Sierra newt"", ""score"": 0.15074525773525238}, {""species"": ""Taricha rivularis"", ""common_name"": ""Red-bellied newt"", ""score"": 0.0449388325214386}, {""species"": ""Ambystoma californiense"", ""common_name"": ""California tiger salamander"", ""score"": 0.0020743212662637234}]"
obs_332241462_photo_602909620_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_332241462_photo_602909620_box2.jpg,2,Ariolimax buttoni,Ariolimax columbianus,Ariolimax brachyphallus,Ariolimax stramineus,Ariolimax californicus,,0.9097826480865479,"[{""species"": ""Ariolimax buttoni"", ""common_name"": """", ""score"": 0.9097826480865479}, {""species"": ""Ariolimax columbianus"", ""common_name"": ""Pacific banana slug"", ""score"": 0.06146109476685524}, {""species"": ""Ariolimax brachyphallus"", ""common_name"": """", ""score"": 0.013700543902814388}, {""species"": ""Ariolimax stramineus"", ""common_name"": """", ""score"": 0.00852219108492136}, {""species"": ""Ariolimax californicus"", ""common_name"": ""California banana slug"", ""score"": 0.0015477613778784871}]"
obs_332241462_photo_602909620_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_332241462_photo_602909620_box3.jpg,3,Taricha torosa,Taricha sierrae,Taricha granulosa,Taricha rivularis,Ambystoma californiense,California newt,0.3997388184070587,"[{""species"": ""Taricha torosa"", ""common_name"": ""California newt"", ""score"": 0.3997388184070587}, {""species"": ""Taricha sierrae"", ""common_name"": ""Sierra newt"", ""score"": 0.28973907232284546}, {""species"": ""Taricha granulosa"", ""common_name"": ""Roughskin newt"", ""score"": 0.20516127347946167}, {""species"": ""Taricha rivularis"", ""common_name"": ""Red-bellied newt"", ""score"": 0.08425455540418625}, {""species"": ""Ambystoma californiense"", ""common_name"": ""California tiger salamander"", ""score"": 0.0023455882910639048}]"
obs_332241462_photo_602909620_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_332241462_photo_602909620_box4.jpg,4,Ariolimax buttoni,Ariolimax columbianus,Ariolimax brachyphallus,Ariolimax stramineus,Ariolimax californicus,,0.9021302461624146,"[{""species"": ""Ariolimax buttoni"", ""common_name"": """", ""score"": 0.9021302461624146}, {""species"": ""Ariolimax columbianus"", ""common_name"": ""Pacific banana slug"", ""score"": 0.0649574026465416}, {""species"": ""Ariolimax brachyphallus"", ""common_name"": """", ""score"": 0.015884162858128548}, {""species"": ""Ariolimax stramineus"", ""common_name"": """", ""score"": 0.00939993280917406}, {""species"": ""Ariolimax californicus"", ""common_name"": ""California banana slug"", ""score"": 0.001782412058673799}]"
obs_333144263_photo_501540234_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333144263_photo_501540234_box1.jpg,1,Physcia aipolia,Physcia alnophila,Physcia stellaris,Physcia biziana,Physcia mexicana,Hoary rosette lichen,0.2768208980560303,"[{""species"": ""Physcia aipolia"", ""common_name"": ""Hoary rosette lichen"", ""score"": 0.2768208980560303}, {""species"": ""Physcia alnophila"", ""common_name"": ""Outward-looking rosette lichen"", ""score"": 0.0891011580824852}, {""species"": ""Physcia stellaris"", ""common_name"": ""Star rosette lichen"", ""score"": 0.05612684413790703}, {""species"": ""Physcia biziana"", ""common_name"": ""Frosted rosette lichen"", ""score"": 0.04772663488984108}, {""species"": ""Physcia mexicana"", ""common_name"": """", ""score"": 0.046843525022268295}]"
obs_333144263_photo_501540234_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333144263_photo_501540234_box2.jpg,2,Didemnum biglans,Trididemnum cyanophorum,Trididemnum cerebriforme,Didemnum ossium,Eudistoma album,,0.03626873344182968,"[{""species"": ""Didemnum biglans"", ""common_name"": """", ""score"": 0.03626873344182968}, {""species"": ""Trididemnum cyanophorum"", ""common_name"": """", ""score"": 0.02739608846604824}, {""species"": ""Trididemnum cerebriforme"", ""common_name"": """", ""score"": 0.02060704678297043}, {""species"": ""Didemnum ossium"", ""common_name"": """", ""score"": 0.017423316836357117}, {""species"": ""Eudistoma album"", ""common_name"": """", ""score"": 0.01710640639066696}]"
obs_333144263_photo_501540234_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333144263_photo_501540234_box3.jpg,3,Xanthomendoza oregana,Xanthoria mediterranea,Dufourea turbinata,Xanthomendoza huculica,Xanthoria calcicola,allévägglav,0.10408274829387665,"[{""species"": ""Xanthomendoza oregana"", ""common_name"": ""allévägglav"", ""score"": 0.10408274829387665}, {""species"": ""Xanthoria mediterranea"", ""common_name"": """", ""score"": 0.09575100988149643}, {""species"": ""Dufourea turbinata"", ""common_name"": """", ""score"": 0.0624491423368454}, {""species"": ""Xanthomendoza huculica"", ""common_name"": """", ""score"": 0.058737192302942276}, {""species"": ""Xanthoria calcicola"", ""common_name"": ""vortet væggelav"", ""score"": 0.05094967409968376}]"
obs_333144263_photo_501540234_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333144263_photo_501540234_box4.jpg,4,Leproplaca cirrochroa,Leptothrix ochracea,Xanthocarpia lactea,Xanthocarpia tominii,Elenkiniana gomerana,gul orangelav,0.032508380711078644,"[{""species"": ""Leproplaca cirrochroa"", ""common_name"": ""gul orangelav"", ""score"": 0.032508380711078644}, {""species"": ""Leptothrix ochracea"", ""common_name"": """", ""score"": 0.015683608129620552}, {""species"": ""Xanthocarpia lactea"", ""common_name"": ""storsporet orangelav"", ""score"": 0.010520963929593563}, {""species"": ""Xanthocarpia tominii"", ""common_name"": """", ""score"": 0.010145816951990128}, {""species"": ""Elenkiniana gomerana"", ""common_name"": """", ""score"": 0.009606380015611649}]"
obs_333144263_photo_501540234_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333144263_photo_501540234_box5.jpg,5,Erythricium aurantiacum,Ovicuculispora parmeliae,Sphaerellothecium parietinarium,Caloplaca anularis,Bryostigma parietinarium,,0.19057564437389374,"[{""species"": ""Erythricium aurantiacum"", ""common_name"": """", ""score"": 0.19057564437389374}, {""species"": ""Ovicuculispora parmeliae"", ""common_name"": """", ""score"": 0.11944221705198288}, {""species"": ""Sphaerellothecium parietinarium"", ""common_name"": """", ""score"": 0.05291811749339104}, {""species"": ""Caloplaca anularis"", ""common_name"": """", ""score"": 0.04802175983786583}, {""species"": ""Bryostigma parietinarium"", ""common_name"": """", ""score"": 0.03256288170814514}]"
obs_333664707_photo_605748155_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333664707_photo_605748155_box1.jpg,1,Berthella chacei,Chelyosoma productum,Cyclosalpa bakeri,Berthella californica,Cyclosalpa affinis,,0.17382937669754028,"[{""species"": ""Berthella chacei"", ""common_name"": """", ""score"": 0.17382937669754028}, {""species"": ""Chelyosoma productum"", ""common_name"": """", ""score"": 0.09632270783185959}, {""species"": ""Cyclosalpa bakeri"", ""common_name"": """", ""score"": 0.0511082261800766}, {""species"": ""Berthella californica"", ""common_name"": """", ""score"": 0.027380065992474556}, {""species"": ""Cyclosalpa affinis"", ""common_name"": """", ""score"": 0.021127188578248024}]"
obs_333664707_photo_605748155_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333664707_photo_605748155_box2.jpg,2,Urticina coriacea,Halcurias capensis,Aeolidia papillosa,Urticina crassicornis,Metridium dianthus,Leathery anemone,0.07238262891769409,"[{""species"": ""Urticina coriacea"", ""common_name"": ""Leathery anemone"", ""score"": 0.07238262891769409}, {""species"": ""Halcurias capensis"", ""common_name"": """", ""score"": 0.031644556671381}, {""species"": ""Aeolidia papillosa"", ""common_name"": ""Common grey sea slug"", ""score"": 0.01676621101796627}, {""species"": ""Urticina crassicornis"", ""common_name"": ""Mottled anemone"", ""score"": 0.015064720995724201}, {""species"": ""Metridium dianthus"", ""common_name"": ""Plumose anemone"", ""score"": 0.012512077577412128}]"
obs_333664707_photo_605748155_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333664707_photo_605748155_box3.jpg,3,Ziminella japonica,Aeolidia loui,Lytechinus pictus,Cylista catalinensis,Diadumene leucolena,,0.16280174255371094,"[{""species"": ""Ziminella japonica"", ""common_name"": """", ""score"": 0.16280174255371094}, {""species"": ""Aeolidia loui"", ""common_name"": """", ""score"": 0.13843923807144165}, {""species"": ""Lytechinus pictus"", ""common_name"": """", ""score"": 0.09423033148050308}, {""species"": ""Cylista catalinensis"", ""common_name"": """", ""score"": 0.06597336381673813}, {""species"": ""Diadumene leucolena"", ""common_name"": ""White anemone"", ""score"": 0.015833726152777672}]"
obs_333664707_photo_605748155_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_333664707_photo_605748155_box4.jpg,4,Aeolidia loui,Ziminella japonica,Aeolidia papillosa,Aeolidia campbellii,Antiopella novozealandica,,0.8460054993629456,"[{""species"": ""Aeolidia loui"", ""common_name"": """", ""score"": 0.8460054993629456}, {""species"": ""Ziminella japonica"", ""common_name"": """", ""score"": 0.07200440764427185}, {""species"": ""Aeolidia papillosa"", ""common_name"": ""Common grey sea slug"", ""score"": 0.019770096987485886}, {""species"": ""Aeolidia campbellii"", ""common_name"": """", ""score"": 0.009607282467186451}, {""species"": ""Antiopella novozealandica"", ""common_name"": """", ""score"": 0.0060250782407820225}]"
obs_334025380_photo_606497684_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334025380_photo_606497684_box1.jpg,1,Cystiscus aurantius,Conus consors,Plesiocystiscus genecoani,Conus coccineus,Conus daucus,,0.02862493507564068,"[{""species"": ""Cystiscus aurantius"", ""common_name"": """", ""score"": 0.02862493507564068}, {""species"": ""Conus consors"", ""common_name"": ""Singed cone"", ""score"": 0.01729803904891014}, {""species"": ""Plesiocystiscus genecoani"", ""common_name"": """", ""score"": 0.01697615347802639}, {""species"": ""Conus coccineus"", ""common_name"": ""Berry cone"", ""score"": 0.01633726991713047}, {""species"": ""Conus daucus"", ""common_name"": ""Carrot cone"", ""score"": 0.013330531306564808}]"
obs_334025380_photo_606497684_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334025380_photo_606497684_box2.jpg,2,Homo naledi,Phalium fimbria,Bathynomus giganteus,Gasterophilus intestinalis,"Percalates novemaculeata (Steindachner, 1866)",,0.009841963648796082,"[{""species"": ""Homo naledi"", ""common_name"": """", ""score"": 0.009841963648796082}, {""species"": ""Phalium fimbria"", ""common_name"": ""Fringed bonnet"", ""score"": 0.0041832453571259975}, {""species"": ""Bathynomus giganteus"", ""common_name"": ""Giant isopod"", ""score"": 0.003208971582353115}, {""species"": ""Gasterophilus intestinalis"", ""common_name"": ""Horse botfly"", ""score"": 0.002921244828030467}, {""species"": ""Percalates novemaculeata (Steindachner, 1866)"", ""common_name"": """", ""score"": 0.0027979968581348658}]"
